Text,Emotion
" Unfortunately , you will not be able to view it today . ",sadness
Going to take my driving test.,fear
So we moved to Haddenham for peace and quiet but now it starts here and we 're very frightened we shall be driven away from here because you can't live with that noise .,fear
When I met my mother after months of absence.,joy
"Within months revival began , and overjoyed Christians overflowed into the city streets . ",joy
"Under de Gaulle , therefore , the Information Minister was a Broadcasting Minister -- to whom the head of state sometimes expressed , day by day , his anger with the content of news and current affairs programmes . ",anger
I feel a sense of joy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me joy.  I also feel happy when I reminiscent about them.,joy
"@thelastmilesq TY 4 tweets. Gr8 reminder that we're all same, in or out, we all grow, want peace and love, acceptance, feel alone.  ",fear
In arguments with a close friend or relative where my point of view is completely disregarded.,anger
One month .,neutral
Don't be shy . Have some more chicken .,joy
I'm afraid I have to return this sweater .,sadness
We are pleased to see the guidance state unequivocally that major retail developments are inappropriate in Green Belts .,joy
I heard it .,neutral
I've been standing here since half past seven . Where on earth have you been ?,anger
"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept.",sadness
My dissertation . I put it somewhere last night and I can't find it now .,sadness
Insulted by some stupid people.,anger
Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.,anger
Before the declaration of the S.S.C results.,fear
The only thing holding all of us back is the of #failing,fear
"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on.",fear
The guard stiffened in anger .,anger
Mm ?,neutral
"One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body.",fear
Yes .,neutral
When someone does something wrong which affects me negatively.,anger
When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.,joy
How do you know it's going to be so fun ?,neutral
I am usually angry at myself. This happens often. For instace when I want to pet without falling in love and it soon proves that I have fallen in love with him.,anger
When my friends did not ask me to go to a New Year's party with them.,sadness
When my beloved uncle was shot dead by relatives.,sadness
"hi , betty ! ",neutral
"Lucy knew she had to tell him something , so she said , ` She got mad with me when I admitted you 'd taken me for two bush walks . ",anger
Not at all .,neutral
"I was mad about her being killed , mad at whoever killed her . ",anger
Okay .,neutral
A colleague's 17 year old daughter is seriously ill with cancer and has only a year to live.  I  heard about it 6 weeks ago.,sadness
The only time I have ever been bitten was when running with a partner who was petrified of dogs .,fear
But she did and it made me disappointed .,sadness
"When a close friend met me at the station in the middle of the night, when I came back from a long and tiring journey.",joy
"Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying.",sadness
"At one point in a relationship, my boyfriend was seeing an old flame more than me. At our confrontation tears were shed.",sadness
Beaten up by a classmate in school.,fear
My car skidded on the wet street.,fear
When thieves broke into my house at night and held my wife and me on gun-point for at least ten minutes and took away a lot of property.,fear
A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's Military Intelligence a Contradiction in Terms,fear
When I passed the university entrance exam.,joy
Passing my driver's examination (after two failures).,joy
"The Buenos Aires flight was delayed and the plane horribly hot , but this didn't upset the passengers who seemed delighted to be going home . ",joy
"In my penultimate job I was responsible of a sections with several employers, after several years of dedication I was dismissed by a new chef, saying that I was incompetent.",sadness
